wallet,single cycle number,multi cycle number,cycle wallets number,day value,score
0xb53862c093d9603a0dd3824f7907b0ae0e81cb76,0,0,0,0.05,0
0xb9997cdb7ef0b3e19917d97a611a5be9d9f74984,0,0,0,0.05,0
0xb13745c7de0e72046c911e53861a74c36dbda4eb,0,0,0,0.43,3
jdom07.eth,0,0,0,0.2222,0
0x9964cb33ddf2ce2e5928f2e363cfe23243ae6dcb,0,0,0,0.0,0
0x308265cf30889dbc4fda0b47f5ff90134bfc5d98,0,0,0,0.006,0
0xd3522562d0004f080550719f61b846ab0ce5f54d,0,0,0,0.0,0
annawbarber.eth,0,0,0,0.0,0
0x2e5be82500644e0a645bf7fd86a67eeded09827f,0,0,0,0.015,0
0x4ff0e6e3822e3eae0f18eed4475e0bccb83f9f09,0,0,0,0.0001,0
0xc2715a06fc5ae754827caeb2f6274df90f3f5c81,0,0,0,0.0,0
*b-right.eth,0,0,0,0.0,0
0x26cdafd738fe8659bd614bb37e390906d3935952,0,0,0,0.09,0
0x6effcaaa2c04aa423d0b941738f58d564aa1c678,0,0,0,0.0,0
0x8f2b9a5e30110aef14e8ac92d4693ad3364a33d3,0,0,0,0.0,0
0x99253c9c254fc9c3dc9a9f5c6f9239a6a40a8d17,0,0,0,0.039,0
0xdde5fb93319468bb9767ec61348098e62526df6e,0,0,0,0.035,0
0x4d747644dd1f574639e5a00a73057354413af9e2,0,0,0,0.0,0
0x2fe0807d0e806549d6ad240dfa47071be908b226,0,0,0,0.8,0
0x2e0a86c23066134b7ba0079f0419d00852048df1,0,0,0,0.0,0
0x48ad42667cd9984a5eb10268d2e94449eeb928f9,0,0,0,0.0,0
kagaminft.eth,0,0,0,0.06,0
missalsimpsonartist.eth,0,0,0,1.5,0
0xfbb514f73205f4e531c3edfc93fd53d005e9bf8e,0,0,0,0.0,0
0x33f17b4bcca0bef656b6b1df4246ab56fcaf0dd8,0,0,0,0.01,0
0x6055377ca56630cd6d30bd4a70a3f6c81c832bb5,0,0,0,0.1,0
0x9df6fd994acb680a9cc64a746140e71f5c3f92cb,0,0,0,0.095,0
0x88bf26cc2c0b1081930b48afa175416cf113ab89,0,0,0,0.0975,0
0xb6838c5434057e9257dc872fda4e91c89eea382a,0,0,0,0.019,0
0x9ae5d2ff5ac839a373c8ea982e55f58ac57d8b80,0,0,0,0.087,0
katierago.eth,0,0,0,0.0,0
0xaa04b397ac6c16c2e48f32ea98641a95c5e44594,0,0,0,0.0,0
0x8cb97c29763518fc636475957d955e2063a7a06e,0,0,0,0.0,0
0x78aad7f842d0c85bdf8c45bf4f5b527e412463bd,0,0,0,0.0,0
bxne.eth,0,0,0,0.09,0
0x3c3ce7f6be92d649ac071585d43de0096e3f5f19,0,0,0,0.24,0
0x05ec3578eb10e13d3da10a5600989e11625e21b4,0,0,0,0.1,0
0x6ef325cad46790964797f8794adfcaa029c3fc66,0,0,0,0.0,0
0x2a193f2d2095341861b991cd6fd22ec1e9b9507c,0,0,0,0.15000000000000002,0
0xdad2ae45e0cdae9648d2eae434907acd907bbb48,0,0,0,0.01,0
tripawd.eth,0,0,0,0.07,0
0xc41e31fdbb93e06cc5a7d73843d0dded5b11814c,0,0,0,0.1,0
0x72388a66a28a3d23090f3e6a33d5a4ad86ff846b,0,0,0,1.05,0
0x3cc9ebd64443188f3195fb0fd10471cef5fceb28,0,0,0,0.0,0
0x4b2a6e694e5eb99c55dedc443c314bed0ea9a31f,0,0,0,0.0,0
0x6f2abbe861c729376feeb34e37e43725ef576601,0,0,0,0.0,0
0x01240175b11f00feab2a53dea9887352b8935ef9,0,0,0,0.0,0
0x106e16b93bcedb50a9cfa42ccac7173cabde8d70,0,0,0,0.02,0
0xadf37aba3d525715b0a9c5b051df6a86491a03fb,0,0,0,0.10500000000000001,0
0x5886977245d8831eef08dea9e76f55ffffaf2af8,0,0,0,0.2341,0
0x561acd2d4ca85e07bde08006777f44a8bd016043,0,0,0,0.09,0
alshaikh.eth,0,0,0,0.0,0
0x05dc954e45685561b85651e223f41249948c0b1f,0,0,0,0.0,0
0xc925e869fb8f2022d2212f7c0f3a81e2e136ca83,0,0,0,0.0001,0
0xc4f94270364674f3bcce1487d98a959e72427dba,0,0,0,0.22000000000000003,0
0x3c764945ab2cc3c031e7a4ba62fbea30cbad6803,0,0,0,0.3769,2
0xa8e8540db2041c8695b9d1ae6ed4528d3dc751c1,0,0,0,0.013,0
0xb2bfe2cf5d42e3b0102735e88c27968765787e1e,0,0,0,0.025,0
dharmadevo.eth,0,0,0,0.0,0
0xc73d8b193b2531da67586fc8bbd1c162aa809f02,0,1,2,0.0,3
0x03b4e5aba67f1cc8fb6dbd4ae9aac0174ef79ef8,0,0,0,0.0,0
0x5cecaaba51706b5b4ab1699ef3591a6c61ba4f56,0,0,0,0.0,0
0x5b8589befa1baeab1f10ff0933dc93c54f906a53,0,0,0,0.0,0
blackcow.eth,0,0,0,0.0,0
iguanasaurus.eth,0,0,0,0.0,0
0x1d0a96ef5150baa7ea78b1df46ea8b5b108ab3ad,0,0,0,0.07,0
marylanddroneguy.eth,0,0,0,0.0538,0
0x64084cf1ba73c15fe4fd44027bf6dec10fe54987,0,0,0,0.1,0
0x0ba33006f9f2e9e731783831c1ed34c3a3101b2e,0,0,0,0.03,0
0x8c80fb735e986339d18a5d8bb0c62109e7918055,0,0,0,0.02,0
woodencyclops.eth,0,0,0,0.5,5
vish.eth,0,0,0,0.0,0
0x2cf8bd93c36dc34d35208fe7a598a13e7783c69a,0,0,0,0.0,0
0x85382046bea6a2e8c6e895de51d42446767db4a2,0,0,0,0.1,0
0x846db5fe27f6acaf4e03250251b3315221198b13,0,0,0,0.037056562,0
cjwebber.eth,0,0,0,0.12,0
jpegkid.eth,0,0,0,0.0,0
0xe02cfbd6d5cdf3035bad9a37b6141c1bf76a1b6c,0,0,0,0.0,0
0x49c050bba73e8e2f988b1059a20cea68fcc5a823,0,0,0,0.039,0
0x5d690a2c7c2f2ca3b4f7ba4de421d4192cd06732,0,0,0,0.2,0
ricardomotta.eth,0,0,0,0.03,0
0x729166e9ab9c63c276461c26fe20c41af96620b6,0,0,0,0.02,0
3land.eth,0,0,0,0.07,0
tranqui1a.eth,0,0,0,0.1,0
0x9287ad53963a6a004ed46ddc2ba3d99c99b9fda1,0,0,0,0.0,0
0x2f9087d8a9701dd7adee061823bab529877a1043,0,0,0,0.225,0
0xad02c4c1b6c510fd6a7cc6b75528f536ff3ced2e,0,0,0,0.0,0
0xde939776304cbcd2bd9208c9dfcdeee34c008fcf,0,0,0,0.0,0
0x748df893a46bbccc7bba4329dfb04bfd3f13371f,0,0,0,0.09,0
0xb71add358c41b1c6ade38935686d841d5cae07f1,0,0,0,0.0,0
0x507a9d3a84f87dd66a10952f764a64ae57032d1b,0,0,0,0.0,0
0x5be7215e8f890872ef925bae7ea60bcf0b7bf656,0,0,0,0.13,0
0x84b724eafe138a612a937b90ec18f177b22b832b,0,0,0,0.045,0
0x0a77d029572b65f9ca4e04584b4ce8bf69a4cbb0,0,0,0,0.00065,0
0x3bf957c6bdb54cd55844800f0aba2379890c6878,0,0,0,0.05,0
0xbb07185c116e29bd65e5bab70e67ec8da91d7bbf,0,0,0,0.0,0
0x84990633d01d9c8ef363dba25cbee1338bd0fad4,0,0,0,0.04,0
0x1a9fc7f40ac0f9809a720d45537d1a2f6fdc9c53,0,0,0,0.0,0
0x7a986b3e98a9cfce38e2070acc6b0e2aced31c91,0,0,0,0.0,0
miroslav.eth,0,0,0,0.0,0
ishihama.eth,0,0,0,0.0,0
0xdd4ca77bad13124a306a83f87bd7a6aa3be9e848,0,0,0,0.1,0
0x8e20e46b005d0f694b83c0527eb19331f1ee8afd,0,0,0,0.0,0
photosbyswati.eth,0,0,0,0.07500000000000001,0
0x6d372936d838ec2a0748f1f3c91f7a802c2551fa,0,0,0,0.0,0
0xe2f2560226e21aee8701d8087ba3e925df32d820,0,0,0,0.07,0
0xa65fe9a9befbc8bb1556fc0365bc320fed5cefb5,0,0,0,0.165,0
0x27792e7d87a5f05334b52c0584ad8497852aef8b,0,0,0,0.03,0
0x59b61b49f766d08617b762ffe89a03955f5d2926,0,0,0,0.15000000000000002,0
0xbd7981f72248d401d89d7ef8c7cb23493f60c089,0,0,0,0.0,0
0x0b3abab368616a5db055f2030a0a2a3b00144a45,0,0,0,0.069,0
0x563f734934f45c2c1581d5e4609dc46094dccd9b,0,0,0,0.06,0
0x9288527606ee446564b0eea0df0a0e094de551f8,0,0,0,0.0,0
web3sgvault.eth,0,0,0,0.0,0
0xa439cce8172762ea279fc60a6b72395208bd42b5,0,0,0,0.0,0
0x587a533ae239db6d5efad5b9906a4a4b2803951b,0,0,0,0.15,0
juliepacino.eth,0,0,0,0.05,0
ceobitch.eth,0,0,0,0.0,0
0x7201db66b9ceca0e6d1dee8f87a77df4e6131a41,0,0,0,0.0,0
0xfb6ded63b2d7ba1e4f623cc2f9d56f8ff8c16209,0,0,0,0.0,0
0xa132d8bc577df07d569de9dfeaa98201d2734a2e,0,0,0,0.0,0
0xef0c1b9da7879006a46cda5e53c70934d14ea537,0,0,0,0.219,0
0x375613dd7a028afb7d865ff5f015b5a62474171b,0,0,0,0.15,0
0x9bd20c9448c0bb79369c69d7d2c582602831db25,0,0,0,0.0,0
0x44de03c876d575344417ff01e8a943d561e8df5a,0,0,0,0.0,0
0xa590870e16288831ce9ebcea873396b37bc7565d,0,0,0,0.0793,0
twickert.eth,0,0,0,0.1,0
0x1b1fde2db49039cf2ece2c0bcb977de53844e896,0,0,0,0.0,0
0x3b6a2ed04b5622c0f7613afc8cf4ebd1856006a3,0,0,0,0.013,0
0x0e2a216786b9f164b1d07a52b5c8b5709769aac8,0,0,0,0.01,0
0xe75a28382a9a4c91886fceaa0c199cf5afd16547,0,0,0,0.037056562,0
0x714cf27a559e1e07fcd7c75af778f54b5380b241,0,0,0,0.04,0
0x26ecfa0839f7d48e1e4c74de470582285d79aa2e,0,0,0,0.0,0
0x96a8220ad8eff6d25e48edd8b15737ba55db1eac,0,0,0,0.0,0
punk4722.eth,0,0,0,0.0,0
0x4686bac1d78c36701ff05dd459899f080e7db007,0,0,0,0.24,0
gotgoop.eth,0,0,0,0.0,0
0x92f4937c03a5dd90f5382ea593c9f7f3ae1d23a5,0,0,0,0.0,0
0x0cdf668c5fde2e4569bc1f2f1b3efb352ed324ff,0,0,0,0.014,0
0x83cc289b1a4b240572c53152dda44c641534c9fc,0,0,0,0.0,0
0xff13c16799e8c170b644600107796081154ea269,0,0,0,0.04,0
0xbbe43612b9b577d5d9cb786324880c01d5792ebc,0,0,0,0.0,0
0x8e9714bce0cff0b54e22faf54f970dd7d58adc3a,0,0,0,0.1189,0
0xa256f47a6b8432987a59cf08e332c7e19a0fb6cb,0,0,0,0.026,0
0x693458765bfd3789666d8199f1644c770e6aec58,0,0,0,0.6930000000000001,0
0x0842870baa10488f55f56dc19fffaa18985db893,0,0,0,0.0,0
0xd110993e090a5701bb1f137095cb711b7fc154f7,0,0,0,0.17500000000000002,0
0xa2cbf421780644002fcfdc94dfcf5646d36a101c,0,0,0,0.0,0
ashtar.eth,0,0,0,0.0,0
0x640eb27c6ab3036317844c84e228a5db789f828e,0,0,0,0.1,0
0xc13adedd016d64d0133e394ed27bbb41a82be223,0,0,0,0.07,0
kinuthiia.eth,0,0,0,0.08,0
0xa5ab7ac725c53a9e998488a4819ae09633a1b199,0,0,0,0.0091,0
0xc57ee297ba204e777cbef3dceb6ea3835ccb6f26,0,0,0,0.13,0
0x8f59b9845b1bd32f2e9bdce669b6667071ac0c6c,0,0,0,0.1333,0
0xd07d220d7e43eca35973760f8951c79deebe0dcc,0,0,0,0.35,2
chocblock.eth,0,0,0,0.005,0
0x29a7fb941487c31b88473c10934545ac1a89d4c0,0,0,0,0.0,0
0xd5179e5dfa7517def8cae2c0be3e4bd2071d7e6a,0,0,0,0.0,0
0xe7bd545986942643aa13fdd6ab4fea94fca2b1df,0,0,0,1.6,0
xrayjk.eth,0,0,0,0.0,0
0xf84f1d6ad6ca20517b312a6ebcc4f0be894fabe7,0,0,0,0.011,0
hanbrolo.eth,0,0,0,0.0,0
ayowtf.eth,0,0,0,0.0,0
coco.eth,0,0,0,52.0,0
glowy.eth,0,0,0,0.12,0
gorro.eth,0,0,0,0.08,0
0x77e8a05608706a35ab6646b5cb5745d97063b40b,0,0,0,0.115,0
0x104722772dcf6c4f1f52abd0735835f96e6ac812,0,0,0,0.0,0
jamesmendenhall.eth,0,0,0,0.0,0
0x411d41fa6be15967020a016876891b254d7f8769,0,0,0,0.022,0
meddyz.eth,0,0,0,0.143,0
0xee31471f36be81d670d3f9bf7dadf11bc5995f5a,0,0,0,0.0,0
0xbc126919d330f436bf8c667ddbab003234cbf0d6,0,0,0,0.0,0
0x31dfe3c85375d0de189c657685f96bb376884d59,0,0,0,0.02,0
0xd3216ed4011b475c265a7c6813e5b4baf3727c16,0,0,0,0.02,0
thotpatrol.eth,0,0,0,0.1,0
0x3b2d09097d9fb9fd2aeb4e3462d69b586decec0b,0,0,0,0.045,0
graphe.eth,0,0,0,0.41000000000000003,3
0x8b69ba675e9466f5b310929a7c68b0b0e637600b,0,0,0,0.0,0
0x3c67fccc63f523585da745aa61a5698c8741138a,0,0,0,0.0,0
axons.eth,0,0,0,0.0,0
brushee.eth,0,0,0,0.0,0
themetapuffers.eth,0,0,0,0.0,0
0x7483d1cbf82e9287885726bc12107dc5352cdd38,0,0,0,0.1,0
0x218842d1e8c559a4dea859d4fc9887fc6ad66398,0,0,0,0.0,0
0x68eab0e600a55f7edfcf0fda6f7ad658f2836d58,0,0,0,0.05,0
0x5a044c8e4c6d45324bcb15b0ab9e8a8e21c3aaf3,0,0,0,0.0,0
0x9d619cef2861bf3edf7a1f7c326fc2650da1cad1,0,0,0,0.03,0
0xa58a1bb27eb2cdcc6b54c0cb4f9f6866206f9dfc,0,0,0,0.0,0
0xf623d92addd3abed8e6997d486cc5e4f1f1d7bd1,0,0,0,0.075,0
erickerr.eth,0,0,0,0.05,0
0x2fd91e88af91c73ed812df1532a7651cc4c5a51e,0,0,0,0.0,0
0x1f9f7531a3d5102f9cbafe7425fc945fbf58678c,0,0,0,0.59,0
0x98e3e05f1e652829911d87568cd77497502aa625,0,0,0,0.1,0
0x39c236b9b9d8765aa919db051d9463b667a8039d,0,0,0,0.0,0
pixiejars.eth,0,0,0,0.0,0
*not-for-trade.eth,0,0,0,0.0,0
vault.mikegee.eth,0,0,0,0.0,0
0x9287b9f733cff023d3141d85225535fadbe0fa66,0,0,0,0.0,0
0xe1c7ef3badee6caa904e68a15120e7337c564a00,0,0,0,0.05,0
tbagger.eth,0,0,0,0.0,0
0x294b995686a6b242b8d4bdd295eaef2be094e4a5,0,0,0,0.1,0
0x039f86b9ceb147a8ad8d4690e310c0a32ba23b45,0,0,0,0.0,0
madzy.eth,0,0,0,0.00042069,0
0x5bede7cb1e066f41b6e6e2a68a7d4d43b85d9c33,0,0,0,0.0082,0
0xde934bd869ab3d59007ea239d3610e3ee15701cf,0,0,0,0.29,1
0x7936c27e4228ce264009cc32f3eda2685ee89c88,0,0,0,0.0,0
0x4921fc2734b4ad1fa3d1aa1030824c9c67ae0241,0,0,0,0.0,0
0x58034403ba870b7de8b011ee926239df1c677a44,0,0,0,0.038,0
illpill.eth,0,0,0,0.0,0
poptoday.eth,0,0,0,0.05,0
0x37fe8f5a7b3a18da4891101182db55b479739960,0,0,0,0.0,0
0xb423f2a7786d8fdd70aada0d13a11ed573a84c57,0,0,0,0.035,0
dorkholm.eth,0,0,0,0.025,0
0xe1688507070bdb8aa29fadb0beeee03e110afe35,0,0,0,0.03,0
0x9d3783431afbf4d3048369f63830b9a3c2bbbca8,0,0,0,0.0,0
0x839d4c594ed490cc499a4a1f44e2bd5cead363ce,0,0,0,0.0,0
lupintr3s.eth,0,0,0,0.0,0
0x8071e7ab2c43aed5ff174fdddac2e032fc14ed6e,0,0,0,0.02,0
joecardamone.eth,0,0,0,0.0,0
tinydino5489.eth,0,0,0,0.01,0
0x56be13e8ae76c013e29a9da6ec024bb3ad7a6cb2,0,0,0,0.0,0
0x756f4997d9736b7ba56e8f0f91cee49fd8c7d50d,0,0,0,0.0,0
0x28577051ae2c7127374fc03f01034f438d2f65b1,0,0,0,0.0,0
0x4b66573455f05ef9464b8177a1880a08915107eb,0,0,0,0.504,5
kosten.eth,0,0,0,0.1,0
0x54587e89ad1005571f0e5291ff6300a0ff3dc03d,0,0,0,0.02,0
0x4425dfae21ef26b3a5af438a5ee5045435804f1b,0,0,0,0.0,0
0x7dfc3b54917753956992bc283ebe7dd7e641671b,0,0,0,0.09,0
0x2e2dfdb03b5092b4494cbe1aa02faf1db7c3aecb,0,0,0,0.0389,0
0x604ca1100dea6465359788449af1fb11ec4a190b,0,0,0,0.0,0
0xfb6cea34546c7cd8f966cd630a08abf715f63468,0,0,0,0.0,0
0xf9fe5e07e61ff3e37a8f46ac72b719ef03b1971e,0,0,0,0.0,0
0xa9dea8bec24233b274a50867f50b801b0042abfd,0,0,0,0.029,0
0x64ab76b70dd1163b93bf393161d7f6d828bffdd1,0,0,0,3.0,0
0x307a9ed60faabde3c98eabd2903fcf59f4ec16f9,0,0,0,0.04,0
0xa3f75073d502584e7b2e7a8c86d1357a118dc3a9,0,0,0,0.07,0
bpcobalt.eth,0,0,0,0.0,0
0xffad10d2bd97f7032dbf63e595405feccf0669fe,0,0,0,0.0,0
osmanburak.eth,0,0,0,0.02,0
0xfa2ffca9d32a9baf9945af36bd3c5c2b0b57f5b0,0,0,0,0.0,0
0xce0023b9ccce08dd88d1a59fdeadf309b4ca5799,0,1,2,0.065,3
0x67f4f8857a3437f519c51f2993ead938ad2dcd14,0,0,0,0.0,0
0x30e2b5141e57607b6e154b2eb937d18dbf42298a,0,0,0,0.0,0
0x567af8a4579bf2b2acf1d0bc9ed89d0c5e5098cd,0,0,0,0.0249,0
0xc2cd1c5d2ceb744874eb41a4a1bffd7cb351ce4e,0,0,0,0.0,0
enigmuh.eth,0,0,0,0.0,0
sa1ntthevault.eth,0,0,0,0.3,1
0x56865c2394cba93660710c4159b22793186b5bf9,0,0,0,0.0,0
0x0b4acc4abcc2974ef6500fd2a7c4890c2f51ac0d,0,0,0,0.0,0
0x75be124af877f7d76beeac029bbcbed72c2ef288,0,0,0,0.25,0
doilyworks.eth,0,0,0,0.015,0
0x9e5eccfbaa0af72fb219203017e3c99f1d141bce,0,0,0,0.0,0
frednft1.eth,0,0,0,0.0,0
0xb2ad0b315df81ea2b1ba8c4a8cfdc3281bbc7aaf,0,0,0,0.07,0
0xe29650f07399b40692de1a2c3ecf6f2db246b999,0,0,0,0.0,0
0x277fbc5197235abfb4a67d1c9bf9fba129cd2628,0,0,0,0.12,0
0x2c4ef8b0124696b5668e3130171c8e96e56609c7,0,0,0,0.0,0
0xd42cad8c3ceb52fe3ace3f6420a1ee998e6e77a9,0,0,0,0.0,0
mahson.eth,0,0,0,0.09,0
wonderreturn.eth,0,0,0,0.0,0
pixelord.eth,0,0,0,0.0,0
0xeac43a6dc9137090139cc7829a1c53077ac460ef,0,0,0,0.1,0
wailoaloa.eth,0,0,0,0.0,0
0x5712bac177acb0a7dc61fe986354ecf116a2c972,0,0,0,0.0,0
0x9ac7eadead2fde39e485265254afcec25d50861e,0,0,0,0.0,0
harinichokshi.eth,0,0,0,0.055,0
0x3b5335ebc3beb3adc7f19ba07b4f896314f52bda,0,0,0,0.0,0
0x68ad39848790060f95416c9d6e24c4c55d7f8f5a,0,0,0,0.0,0
0xea0d281936c6131be9786d2fd76cb04d9efc9083,0,0,0,0.0,0
0x0c04207b7b18cf1122360ef45b8018c3c74d415c,0,0,0,0.0,0
momimomi.eth,0,0,0,0.05,0
0x033b708460d5edc4747633a967fad88b23b7f25a,0,0,0,0.005,0
0x828a1b78706c6b12060cb6069aa0bbc9523ad373,0,0,0,0.0,0
0xfc14477646086ba071ff6d2f0959271adde32e82,0,0,0,0.01,0
0xb2c6a6d6193ec35361a1171a5b5ffc71a045600d,0,0,0,0.0,0
0x1f6dc371a847790b863d1b2ad25f7256611bf1d2,0,0,0,0.001,0
0x13d546617d5067f90baf7e9346113ed5cec5168e,0,0,0,0.0,0
silentjohn.eth,0,0,0,0.0,0
0xf95ab36c2fd1e4e855cb071e706df3d8cde4983b,0,0,0,0.0726,0
0xa28e64e39957bc48934a7f2bedcb774b502e3577,0,0,0,0.005,0
0x985063386b8534735c09041c4ed674308a116868,0,0,0,0.025,0
0xba08d78fd1003dc540c269bebf3e8c85dddfce2b,0,0,0,0.24000000000000002,0
0xebcbbe0c6121f29a7ead96af0cdfb27630f99cbd,0,0,0,0.039,0
0x31dd65679e36a9e2eca89a577a0d1d6e5a676857,0,0,0,0.01,0
0x817c4e605992530b358f7d858d26c15898b0c696,0,0,0,0.1,0
peterish.eth,0,0,0,0.0,0
0xd806db4bf92062b0ceb756e1bc821648c1ebf20f,0,0,0,0.16,0
0xa9f4f83ed4037bfd77070943f6030e11483caa85,0,0,0,0.0,0
0x1830657d216aca8a3929cc15cecfd152b3f3ed81,0,0,0,0.035,0
0x478f8406b66a76ea87785269345670c460a59d65,0,0,0,0.0,0
0xff8dd1febf8cf74dd96b3e76579ac55c085b536c,0,0,0,0.0,0
0xf942ba99b33f715c3b4eb07d5268c53544e72840,0,0,0,0.0,0
0xc7ba390f0ece472945c530bafcd4bdcb299ea742,0,0,0,0.0,0
0x664f7df5accd5b445afb4463c85845ad4e308cb7,0,0,0,0.0,0
0x62bba988e1f630daa46296051165fbf4b3b5173d,0,0,0,0.0,0
0xb2b7d26cc28d278da6088e6bb72807a234144896,0,0,0,0.0,0
valopa.eth,0,0,0,0.02,0
0x06ce872fd8a1cfcfd4ef2c89b8efd2ae500f7b04,0,0,0,0.0,0
0xaca93c816b67b33975f7307b35d60337685bf8af,0,0,0,0.0,0
0x5fa6cd37baee656a7283ebc2941e38d1a07a0da3,0,0,0,0.0,0
slicedart.eth,0,0,0,0.049,0
0x453e816a785d4bca3f19edf00b4415f48e1212b0,0,0,0,0.1,0
0x0bc3f57e5b6e3de0300c0ae3a82f8581a0565bf4,0,0,0,0.18,0
0x6ebcf6b51eb1a79654f38932ddd421b600bf3a38,0,0,0,0.1,0
0x19ee4b8dfe2cfdadd9807abc878016e6dbf0d78a,0,0,0,0.0,0
0xa3264a6b18b0e43da9c7c235b5434294c2f9b10d,0,0,0,0.222,0
0x69080063b0f4e543ae9ab007057ddf6a08c1f979,0,0,0,0.0,0
toonboi.eth,0,0,0,0.01,0
0x006f48d6ed87efd9e0bc56cc7a8703d0455c2858,0,0,0,0.002100252,0
0xb594f1f4caeb2036bf346383f6ddba1e14a291f7,0,0,0,0.0,0
0x6fdefe3fac8806a3840b979c43650e9e2a2066ea,0,0,0,0.0,0
russimages.eth,0,0,0,0.03,0
*uartape-2.eth,0,0,0,0.0,0
0x9f5544badf41b6f9aeb9b8aea60a4ef0735d9f6e,0,0,0,0.0,0
0x6efda249d7fb04b16cfb7f215f445cd02789bb8c,0,0,0,0.0,0
aikopapageno.eth,0,0,0,0.0,0
0x92d0e30cc90af56747f80046233711db15d6b291,0,0,0,0.056999999999999995,0
0x330ce12bb11b4785439727d98bc2d773609b57e8,0,0,0,0.0,0
0x10970a2fb6afba626cc6c245727c9a8761233e82,0,0,0,0.0,0
0x72e666fec02ac558817bd131b263db7de57f5212,0,0,0,0.0,0
0x7826f257375846f4eee6e041d61e1874bbd5c584,0,0,0,0.0,0
0x8cd4a16bd7aa2de677a8365feb272e8f4695470d,0,0,0,1.47,0
0xa4663e48a4e2565d4d7c0ff85321294e2a313cfb,0,0,0,0.0,0
0x47b953a8c4abce3245484a1aff5dc0890d36ab23,0,0,0,0.0,0
0x1c0c531442d0a7c0ced2dbda9ea02f43a0c0ccc2,0,0,0,0.0,0
0x514298b6eb4caec762d85b5708ce645ec62f77a6,0,0,0,0.0,0
0xca8ab75f8c5efd05aafb9e137a2d8cde345bce64,0,0,0,0.0054,0
shoook.eth,0,0,0,0.11,0
0x4709a6277d19f5f9e3335143ddf49920fdd2ffd8,0,0,0,0.069,0
comfyvault.eth,0,0,0,0.0,0
0xe0e7d02aab1c98baa600b5cf8dc38278f1bda135,0,0,0,0.6,0
twentyafter.eth,0,0,0,0.06,0
coachburnz.eth,0,0,0,0.0,0
0xd42b80d65ee9560b954adf3df1a41de11324bbb1,0,0,0,0.0,0
0xc73c0b03cb33a074b9047233e57d72f4f648ff77,0,0,0,0.08,0
0xf4eda2cb137abe2a4ab22977903b753354dcab5d,0,0,0,0.0,0
0xc0113c7.eth,0,0,0,0.02,0
travereum.eth,0,0,0,0.0,0
0x0d159af4977ce312e9b74766f84dfebf7f20c98e,0,0,0,0.018,0
0x72afb7ab260f45df0492da485d916a6737ecb8b9,0,0,0,0.0,0
0xac331f885e821a2893f9ed9a95334c62bcb53069,0,0,0,0.08,0
0x9caeb9044da7b903033a68090a17282c69863c98,0,0,0,0.05,0
0xbbd52ca87ef1d4e82536c731884a0d0675fa714c,0,0,0,0.0,0
0x5ce6b83fda27c3027ffdf3e8b97c0eb2f57bfd6e,0,0,0,0.0,0
richfox.eth,0,0,0,0.03,0
0x0115581a5d1849d59dc41b64d034f17a95dd44c5,0,0,0,0.0099,0
0x26347ae396b4150fed1a6a8f22dd97f90fc65d26,0,0,0,0.019,0
0xa958c2b0f4abe7a8def460b84f58bd1c2fe9bfa0,0,0,0,0.0,0
0x73e8b0932319fea69f948f1a0059607f6e31297b,0,0,0,0.255,0
0x34a768da58befd9698a6e2b8cd555e00dfe6e7e5,0,0,0,0.05,0
0x1e98c205d8a38cd42f99ad5885c4eb419199c4ec,0,0,0,0.0,0
0xa27ef7a1dd3920734eda7e57798b923256f27404,0,0,0,0.0,0
0x0ba8ea82e781b16beed8562b76e3eda739e795c1,0,0,0,0.0,0
0xde0a8e2a76db676cfdaaf3bcc8acfa88b2781a0c,0,0,0,0.005,0
cryptozo1d.eth,0,0,0,0.03,0
0xdc6b97716a8672f2375b6ece017f037d6291d240,0,0,0,0.0,0
0xcaf17b88fdd834af219aaa23e5d454739c35494b,0,0,0,0.24,0
0x3e615ce9e2be1d807212962d17b28c01ae67c3aa,0,0,0,0.0,0
0x1a94c34e4a3e875a4c22e39333ade4905f91aba2,0,0,0,0.035,0
0xe6822513a9886c4fd83a62bb9bb9dbfd367fd2c6,0,0,0,0.0,0
degenkiddo.eth,0,0,0,0.1,0
sendboobs.eth,0,0,0,0.31200000000000006,1
0x02b9b85a1494c5523c1f46aa859e77821c8a3117,0,0,0,0.015,0
sashimisaketoro.eth,0,0,0,0.0,0
0x508c9b635cefe1d86c0a3a3cd6e8409c7d97afa4,0,0,0,0.05500000000000001,0
fezcap.eth,0,0,0,0.05,0
fckyoupayme.eth,0,0,0,0.0,0
0xf32de3e8cd7647c740a54f1862487ece941a65b1,0,0,0,0.0,0
kelseysmith.eth,0,0,0,0.03,0
0x2e1dbda2336e2544a4a8b0ddff1c3b1da2b9069e,0,0,0,0.087,0
0x6e9367570f26c9329d8f5d1c8c4c0024a939ba15,0,0,0,0.0,0
rar0uni.eth,0,0,0,0.0,0
0xad170e62645ca0c2e842b62f8a2dd68f001709ab,0,0,0,0.0,0
0x02481f182fd42b4af66e083efcd8104072bc0c82,0,0,0,0.049,0
0xb6055b6364c1c818898b492f49dafe40a2c61c99,0,0,0,0.0,0
0x33777754e555adc3bffebefd833497bf6bdfb727,0,0,0,0.0,0
merlino.eth,0,0,0,0.0,0
0xbbfd13d84e47142f3279f028445ff1cbbaa83c62,0,0,0,0.14,0
0xa8e774db9101eb5b23bee1ab6799f02563d2f6bf,0,0,0,0.03,0
0xbffec59f5e85f37af43a872dbeb641cd18921f04,0,0,0,0.0,0
